artist_name,artist_id,actual_growth_90d,predicted_growth_90d
AYYBO,48e935c1-2dc1-4c85-aa7d-be5c640573a1,-13.939863829544134,-13.896775
ace of demons,f715a4fe-6969-4523-9c30-829ac3c9f152,-14.000000000000002,-14.056999
Portrait XO,b971b2fd-5b7e-4b71-9c3e-de70ce3b13c7,-14.102564102564102,-14.176476
NIKS,c099e984-7856-44fc-bfcf-2075dc8437df,-14.327485380116958,-14.206024
STERAC,ffc30730-ac03-4b7c-b67c-70feecc3bbdb,-14.933791074055911,-14.732349
Laidlaw,191d51f5-42e6-459e-a94c-b4594c44739b,-14.880346232179226,-14.755698
Colyn,09a29153-3b2c-44fe-987c-4ad77bb5e0e6,-14.811186871376242,-14.885421
D.Tiffany,be50051e-26cf-411b-b510-928ef808306f,-15.0,-15.140775
Ranger Trucco,c58c1be4-681b-4829-9b9b-8c3e22c01dd0,-15.095783764870538,-15.167003
Dasha Rush,e4469050-c0b8-484a-aa53-10c90def2b2a,-15.344455793893996,-15.287086
Andy Garvey,5b87895d-9519-46e3-a578-46ef719b08a1,-15.581144296509535,-15.603433
Paula Temple,eda4ee81-2446-42f5-b912-c8b5f2f438d2,-15.705568924028876,-15.716565
Mall Grab,abbc88dc-7edd-4139-aabf-6c6ba7b82088,-15.823741757885898,-15.867144
Kybba,096a454b-2673-4677-928d-77c8071edb91,-15.914155103181393,-15.915081
Stojche,4eafe71f-defe-47d4-b6ef-71dcdc2ccf24,-15.946656649135987,-15.932475
Vlada,e3152be6-836d-4666-b862-c1659896252e,-16.082474226804123,-15.989154
DJ Fuckoff,d47f336f-6cbe-4ec8-9502-6da0327db327,-15.987073349727691,-16.047316
DJ K,a039a76b-3fdc-4921-9429-82364fbd465f,-16.12521533348414,-16.293415
Cassian,002aa755-eb7c-4b12-ad22-4ee1baf08829,-16.44909877111907,-16.363857
Bella Claxton,fe05c8b9-b82d-4c8c-b9c6-171467578acf,-16.735482152370803,-16.396198
Morgan,7b09e912-49f9-4170-82d6-fe7a5a9373e7,-16.629795020962213,-16.556974
Combined Type,82a6505a-cbd3-487f-a7d7-e63a42b043ed,-16.666666666666664,-16.61305
Arthur Robert,11492b55-3961-4980-a736-b142102b2295,-16.799930471058577,-16.786749
DJ PAULÃO,cab4e684-3b09-461c-a25a-399de0f69542,-16.666666666666664,-16.798338
SAMA,863e696c-6352-4e3f-a1f0-0c95bff6070f,-16.83087027914614,-16.878605
Mietze Conte,aa0b357d-efa4-4ded-bf3b-80671736df98,-17.011773307587035,-16.912848
Da Mouth of Madness,449450e9-ac8e-4aa0-9323-eb2b84e09652,-17.268413758253352,-17.67786
Xiaolin,afaf9afa-70da-428b-8df3-6d78c49890e6,-18.353909465020575,-17.922297
Tommy Gold,634aed67-e896-42a0-b3bd-c64c3e7bd811,-18.0349932705249,-18.006063
Daphni,62fad306-fce5-4717-8d14-e70202696dc9,-18.2143170261266,-18.162682
EMILIJA,7ba15716-8e9d-418d-965a-e8ce171163a7,-18.43158509130326,-18.339378
DJ Leoni,cdc29fa6-65a9-447d-b12f-a79e89366fab,-18.465346534653467,-18.443867
Beatrice,159eea13-7f4c-41c1-9fca-d3ca1f30913f,-18.81188118811881,-18.652014
Denis Sulta,304b7b40-1b62-4a77-a0ae-34eae7a919c4,-18.797474246846914,-18.745592
Trikk,79bf47b5-c412-44c8-a624-27e639a8f5b5,-18.857436386651745,-18.907404
Alexandria,350885ea-ff6a-4d31-a41d-e0600e1f5021,-18.92175037623366,-18.933067
Clara Cuve,77f79927-7cb6-4c6b-8285-c01387ccca2e,-18.927118757084752,-18.956024
VEL,3c0ce17a-6bab-44aa-a5dd-8fd3b38fd3ea,-19.03460501532666,-18.985207
Sandwell District,0cacb80a-a0eb-442e-9524-bdaafc2bb198,-18.996227077301047,-19.012623
bebe bad,e9ec6ac0-7f3f-4361-a254-8b3c8a0843f1,-19.166666666666668,-19.171722
Sex Wax,56be3e3d-1629-4baa-a969-4e3bed43e5bb,-19.35483870967742,-19.261402
LSDXOXO,e24eb086-2ac6-43af-b1b6-018fe2525be7,-19.41381594827365,-19.416698
Westside Gunn,8c92449c-970a-4baa-8dab-393b38050fe8,-19.651291713752506,-19.45048
Joy Orbison,972e2083-9ee1-4dea-9e42-45dbb15ef11b,-19.927153934786922,-19.716654
ALCATRAZ,0d31ada7-27f6-4ef6-a375-ab160be40b07,-19.832259575168447,-19.720346
HAAi,0ceeaa46-b2f9-47ff-a5dc-b7b0c0470678,-19.779479490519524,-19.72602
TINS,50f4e795-7220-48f6-acf7-3648c2d4f761,-19.696969696969695,-19.754797
Laura van Hal,dcf219b1-63e3-4737-a562-8e195728a38e,-19.791666666666664,-19.796297
Oberman,4bce87d2-2ae2-458c-8ebb-f774152431ff,-20.0,-19.981466
Vanille,4531c193-159d-4248-b52e-d60aff73dd2d,-20.590083133707047,-20.586132
Monophonik,0060a792-4cf2-4fce-8f9c-d5af5a5fde4e,-20.657596371882086,-20.667528
Megan Leber,e94827ca-960b-4e68-aec5-a1efff01bdd6,-21.12676056338028,-20.862738
Loek Frey,263b980e-82fa-4242-90aa-2cf1ccf4f123,-21.408450704225352,-21.37839
Rosa Red,e09a1e9c-dfe5-4c1d-9467-03b802d2f6dd,-20.946490992202204,-21.411652
Aadja,fd9ffafd-42cc-4b5b-a611-a4b2a63e5ea5,-21.378642120561977,-21.594717
DJ Yazi,ee6e11b2-f823-4395-bbfe-e121210b8e28,-22.759844785218824,-21.616753
Enzo Jeff,22f5ef25-2a5b-4d84-9eec-608b09439bc8,-21.428571428571427,-21.638624
Pink Concrete,0833781c-721f-4922-97bf-304e8501ace3,-20.76048951048951,-21.641813
Comrade Winston,3e7a9636-3361-49ad-9b22-b4145e694716,-21.806853582554517,-21.752163
Milion,57e9e72d-601c-4014-9d29-8dcc038ee984,-21.8835286447064,-21.79307
Daiki,a89e870c-d144-46f6-b484-7964b4a87bda,-21.797972817323195,-21.796309
Sugar Free,93f51289-4509-443d-9c38-70b8d73c67c5,-22.099447513812155,-22.132956
Ben Sims,df74ca7f-dcb1-4b58-9f52-fc7778b3e6bf,-22.298415701111374,-22.182032
Rødhåd,77c16cc8-bdb5-4f94-aff9-443f5094844e,-22.286504979189818,-22.34165
Chloe Robinson,d6c58b5c-0239-4bf4-8d9c-6b90a433e89e,-22.109566639411284,-22.342026
VIL,6389c1d6-3cff-4849-823f-b361bd8a16ce,-22.482546444207784,-22.508907
upsammy,0d0512dc-e0ca-4f00-a383-f9c8bed3bc6b,-22.59341653783794,-22.857716
Boris Werner,2a0dac22-8faf-468f-b692-376a8dc4836d,-22.87390029325513,-23.048407
Jordan Brando,c916a365-fb95-417b-ad67-3a52b324be2b,-22.685550931317852,-23.117252
Ryan Elliot,acdd2de1-056b-45cb-a9b6-e482cc2f09a5,-23.28767123287671,-23.173767
JakoJako,c0616571-c419-450f-8068-425388797f77,-23.710369362770745,-23.571045
Sam Alfred,cbdca604-cd0d-422f-b17f-a2640b6863b1,-23.86522135932361,-23.734745
Darwin,d7988937-b58f-4df6-a7e3-7ac15b3b2dc3,-23.411869967193557,-23.757462
Florinsz,429e4416-e3a0-4f63-a04a-67275c7fd746,-23.728813559322035,-23.760813
UFO95,1c762210-4bc1-4563-8bd3-7090c9e54d4a,-23.913091922005574,-23.979488
Rob Black,5756f9ee-6274-4005-a7d4-1f3061171bd1,-24.77564666549358,-24.561049
Essy,d7750057-798b-4c08-84d9-38f17c5a534c,-25.32128230475921,-25.1782
Djrum,d2c77d33-9e06-4ccb-97b3-7db3fe445e08,-25.229670535699068,-25.209864
Cinema Royale,383e0e31-5129-4612-afa9-556262e3279c,-25.64102564102564,-25.939573
Bitter Babe,8e32b460-13f3-4fab-9ed7-667581ad13cc,-26.919339164237122,-26.47726
spikey lee,a4b87104-0bf8-4d37-99f6-fbb926340893,-26.490066225165563,-26.479977
Chami,c1e790af-1b14-40ce-8b9f-c7f8eea7ddb0,-27.160493827160494,-26.979282
Djeff,13138eb8-2c84-4246-8ae8-90dd43d602d3,-28.113295880149813,-27.621572
RONI,5b748b2b-14d9-4bd9-bd85-0965f3c3f3e5,-27.445299992376306,-27.666445
Regularfantasy,020c39cc-8289-49a9-9fc8-8ba755930b5b,-27.928007411001808,-28.072401
Kia,24f098bc-4977-45ca-aa20-6cc1722f87b4,-28.45799001683787,-28.510548
S.A.M.,4ce575c8-f2d5-4ab1-91a9-d4da929e6eff,-29.024714655050587,-29.082062
Noach,69b8a4c7-972d-48bb-9dd0-4ad8a724b60d,-29.629629629629626,-29.700352
Benjamin Berg,3dc3c6cc-3dcc-454c-baea-dc36250f3617,-29.928741092636578,-29.844217
Claudio PRC,50908ae7-41cb-4738-909e-1e7dc30905b9,-30.581280427541273,-30.3716
Ploy,3b1c7d19-3c6f-40d7-a8c7-1756b58e0300,-30.162138945559967,-30.3815
Decoder,3e3462cf-5e47-4109-8126-357a5f9cdf4c,-30.837487537387837,-30.952127
Bae Blade,731f8df5-43a3-4cf5-8b53-d6f7e1ed2076,-30.971258671952427,-31.959637
Beatrice M.,bf5f2a80-26e0-404a-b052-635e53bfc0f0,-32.537141393442624,-32.57242
Kamma,f37a2a9b-b48b-4156-9f09-bafd2b6304b5,-32.847995789843,-32.948975
Maara,85e16787-9183-4e35-ab5a-057c3d65d810,-32.956421363585584,-32.98751
Gyatso,98bdfc10-de2b-41a4-8070-85aa3f642d9d,-34.811149262775196,-34.68089
Nørbak,f4eb110f-4cc0-417b-b873-6a305e59c2cc,-35.39831436598257,-35.455593
DJ MELL G,436040db-fbdd-4825-8b20-26b5bc145a92,-35.84612331304578,-35.7883
Velasco,a3397de9-048e-4f0b-ad81-16497d664764,-37.5,-37.827267
Automatic Writing,4cb0e4e8-76ac-46ec-8b96-55c6a3a15423,-38.297872340425535,-38.01402
Quest,b31b1526-9f07-4db8-a184-a1927586e3f5,-39.00012597538293,-38.8559
VRIL,a25ac3e4-df40-4e4e-b9c1-a76ec069c9d9,-39.06666666666666,-38.995975
Collabs 3000,1e131950-12a8-41e1-863e-fc2b1f1e4645,-39.086659475008986,-39.06102
LB aka LABAT,6519a522-9f7e-484d-ac3c-f4a57d5e7f56,-40.27907490535153,-40.359707
Rayzir,cc0e04d1-e714-436e-a09a-f5de9a8751c6,-40.592363605982115,-40.629322
Wata Igarashi,b79e53c7-b449-4f49-ae77-fd2468e383db,-40.64686122838916,-40.913666
Marco Shuttle,d54b28b0-cda5-44d5-863b-845563ea2513,-40.823625033866165,-41.273132
Mordi,b0bcda2f-f048-4528-87ee-dbc26ff2b979,-42.55874673629243,-42.421986
Wispelturig,5fa97068-8d9f-401c-a0c2-20be00188f0b,-50.0,-44.2166
Sandor,3daff84a-3571-4344-91cf-dfc298f25dc8,-52.530297292179505,-44.247562
Victor Ruiz,f8d8c3ac-a6fb-4956-84e4-2368233003f8,-47.08973498138925,-44.349827
Kalle Pablo,c4f2193f-f7ee-42ac-9a43-fb191b328a65,-66.66666666666666,-44.377556
Nadia Struiwigh,5800b669-56bf-493c-8764-e70bdb370bf2,-86.39949510886716,-44.584293
Courtesy,8905e068-b32c-4baf-81b4-4ec0065453c4,-59.05962876167094,-44.643997
THELMA,d2190035-2edc-434f-b787-70d514cfd886,-73.34649555774926,-44.660423
Estella Boersma,5b7b3250-0203-4369-a7a8-4353349dd8bd,-49.60350936392779,-44.701607
Rocinha,1ef12ad4-dcc9-49db-a6e0-d06450580254,-66.66666666666666,-44.78339
Fumi,45814ffa-00c0-4e1b-944b-5c1cc0120f64,-70.65737051792829,-44.84097
Gene On Earth,a89d2920-c101-4f18-89e9-cba486ae7271,-80.50413548641198,-44.847645
Valeby,057bd34b-c2e0-4c35-9e32-45fb4dd73638,-73.18077803203661,-44.873314
CVNTS,e879c573-dd7e-4a9e-b91b-0276c6515fd8,-78.06512407077793,-44.986794
Esi,b126b4ea-2d76-4aae-a404-ab630d4aebb1,-97.22222222222221,-45.08781
Bambounou,b77657d1-286e-45a8-af98-35720d94e003,-50.31960461285008,-45.11419
Nicolas Lutz,f5aa79b4-4feb-41b7-ab15-8b8a24b51ac1,-45.1348182883939,-45.11565
Shanti Celeste,6c063bad-62e4-4362-86d0-82319d139c9f,-45.23172235421491,-45.1734
Makam,166923a0-eaf4-4d14-8451-a03176cea14c,-45.84348125956419,-45.553253
